Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
15374,1.0,496.0,624.0,168.0,0.8499832481760451,0.2514256455861467,0.4992139741766916,0.9994568183816809,270.11408046341137,Low Value
15376,2.0,182.0,222.0,289.595,0.9363909126064279,0.8889077894195843,1.7574414087770482,3.498480175503002,1068.81173211393,Medium Value
15377,2.0,33.0,415.0,453.725,0.17533489534061564,0.10382162949929968,0.20598470940163566,0.4119949985851111,165.67684707947234,Low Value
15378,1.0,39.0,501.0,136.5,0.20339113662987718,0.0724917984735149,0.14376097298402216,0.2873055261480934,73.74486388658556,Low Value
15379,7.0,231.0,400.0,529.0414285714286,0.738272430038996,1.1193242587845236,2.22432503611788,4.459967043211429,2109.736045582034,High Value
15380,10.0,730.0,738.0,298.554,0.9919214334878154,1.216118615685361,2.422735682304406,4.877245927585598,1394.7725140747857,Medium Value
15381,4.0,370.0,583.0,385.2675,0.8713427345384928,0.6195187524624559,1.2323523103652738,2.4747652732421765,890.2414656556684,Medium Value
15382,9.0,721.0,735.0,1356.7055555555555,0.9903777472919428,1.1114419344641617,2.21406242188028,4.456691995006939,5151.673804978327,High Value
15384,3.0,423.0,592.0,583.7633333333333,0.9156866800942678,0.5228702653402827,1.0398093934205317,2.087152314533406,1030.1198006320094,Medium Value
15385,2.0,637.0,677.0,317.14,0.9510544899159292,0.3728329290172856,0.7414417485421981,1.488209977909505,478.5779239606916,Low Value
15389,4.0,509.0,681.0,469.75,0.9305719687195311,0.5783566714639077,1.1511590179372828,2.313925524922121,973.0735715982681,Medium Value
15390,1.0,13.0,409.0,381.77000000000004,0.18482298282734833,0.07780111159709102,0.1541041345711242,0.3074529857261083,111.51689148549788,Low Value
15392,6.0,427.0,431.0,420.035,0.9869724378179976,1.2402221112065694,2.4650089350522437,4.943854925062389,1907.9471672912823,High Value
15393,4.0,708.0,724.0,175.875,0.978946715654061,0.5765816136107459,1.1478808675529808,2.308171448371125,482.29088699136065,Low Value
15394,9.0,715.0,724.0,554.3777777777779,0.9909506479271055,1.1269817000957292,2.244911860933455,4.518429182965581,2245.7892860831853,High Value
15396,1.0,471.0,583.0,288.18,0.8546247029712403,0.2679898406019915,0.5319098063605358,1.0643373700962535,342.9330604262516,Low Value
15398,1.0,62.0,78.0,710.68,0.8775097253034428,1.062532838877274,2.0831677431770266,4.106568954895989,2074.794812165138,High Value
15399,2.0,78.0,79.0,255.3,0.9580046593344304,1.6462274149330958,3.236571470009952,6.401069925268302,1826.905426205054,High Value
15400,7.0,468.0,560.0,158.32857142857142,0.9636185355275605,1.1052834457276772,2.1994031056792362,4.419297750846325,786.579025744925,Medium Value
15401,1.0,116.0,568.0,80.75,0.37026177368707625,0.11871527971476667,0.23559423335408347,0.47131851647911327,109.6143836962544,Low Value
15402,5.0,443.0,591.0,249.296,0.9331058004500167,0.7778472369924637,1.547726605026068,3.109481625497806,798.4028281426941,Medium Value
15403,1.0,239.0,730.0,75.12,0.5114164606352166,0.13194229519536493,0.26218416009494416,0.5255483993232716,120.93321234161287,Low Value
15405,1.0,387.0,576.0,349.1,0.8042488628863822,0.2548075074515896,0.5057121739562878,1.0118179899621407,352.64973450781525,Low Value
15406,2.0,422.0,453.0,255.35500000000002,0.950249848023913,0.523881534212627,1.0398642602667396,2.081223587840561,593.6296846633734,Medium Value
15407,3.0,272.0,305.0,293.91333333333336,0.9625217461258,0.9412890593100619,1.8659957003207333,3.7281176977535524,1115.948249724972,Medium Value
15410,9.0,515.0,599.0,422.6933333333334,0.9698012570302733,1.300969239690285,2.58984940422736,5.207261268901405,2025.1419974597184,High Value
15411,3.0,156.0,182.0,397.51,0.9604716747169105,1.3526893224161392,2.674097296361895,5.32304271461648,1963.583451805696,High Value
15413,4.0,47.0,738.0,1557.1200000000001,0.0036497777923997455,0.0021136392451152016,0.004208200276759949,0.008462838274743655,10.183718854031214,Low Value
15414,2.0,233.0,242.0,369.35,0.9550026588862129,0.8532217000601476,1.6877323433139433,3.361870123754703,1185.0703529474758,Medium Value
15416,5.0,612.0,676.0,836.758,0.9742946664697794,0.7229282359866321,1.4391651007456334,2.893690949667336,2023.7128239754186,High Value
15418,1.0,161.0,586.0,242.93,0.4668897708277705,0.14576450869777746,0.28932337078063447,0.5789522961507311,175.21915433072994,Low Value
15420,5.0,300.0,734.0,129.178,0.36575751388255273,0.2524620712527868,0.5027315522945597,1.0113050508817447,168.12699831366626,Low Value
15421,8.0,674.0,732.0,445.53625,0.9820973641873373,0.9994857160168484,1.9908913513258641,4.006967956698805,1631.3483450028211,High Value
15422,5.0,347.0,670.0,264.196,0.6641987845472644,0.4966894459072772,0.9887500774413092,1.987950231949546,532.7266375659162,Medium Value
15423,2.0,583.0,621.0,56.67,0.9508435974881441,0.40176810106081934,0.7986828457301441,1.602156317622922,269.3801659062572,Low Value
15424,1.0,209.0,463.0,383.34000000000003,0.6797646644292312,0.25865623708169955,0.5127144040592996,1.0239840502917958,372.08232114836744,Low Value
15425,3.0,263.0,663.0,392.80999999999995,0.5821138607643016,0.30137900298611486,0.599615642399109,1.2044539325877333,440.2607480468338,Low Value
15426,6.0,567.0,586.0,292.18,0.9848555150574012,0.9568258236721293,1.904086122672965,3.82621351671668,1096.0704186832568,Medium Value
15427,1.0,14.0,47.0,1071.05,0.827237681726058,1.21626297034051,2.3792888010579105,4.680237165052264,3094.5407052945557,High Value
15428,3.0,707.0,722.0,192.76999999999998,0.9718804207434161,0.46696633548639305,0.9293701113911748,1.8678257922539205,432.26233701016656,Low Value
15429,1.0,49.0,75.0,154.29,0.8585947717336927,1.0576758207094445,2.0732420329588206,4.086209621180284,1081.1675988713653,Medium Value
15430,1.0,61.0,528.0,118.0,0.24859809761939552,0.0847899417813695,0.16820007916590132,0.3362925517090796,83.62783533588501,Low Value
15432,1.0,518.0,541.0,171.19000000000003,0.8922430499565276,0.29814003409098827,0.5915090619970736,1.1828755272911622,321.33836194980915,Low Value
15433,1.0,54.0,267.0,160.66,0.5196131284777666,0.30361826298313377,0.5997513626222578,1.192273484044388,318.58151379000867,Low Value
15434,9.0,676.0,684.0,253.52333333333334,0.9910181018294478,1.1847698210256967,2.3595922059689527,4.747804220553454,1186.7345460976862,Medium Value
15436,2.0,222.0,234.0,291.825,0.953509032620245,0.8724239916529583,1.7253793544448384,3.4359977115133233,1054.2140827689943,Medium Value
15437,1.0,378.0,640.0,200.16,0.7597035881761494,0.21985749062730991,0.43659211755316374,0.874258999387022,248.4243591558752,Low Value
15439,2.0,249.0,653.0,260.1,0.6262200126013213,0.25333261540316615,0.503716554974602,1.0108040167760288,291.0915398086223,Low Value
15440,2.0,154.0,208.0,128.94,0.9227811953969051,0.9160936260255909,1.8105038340553274,3.6023855451802533,759.4525504735609,Medium Value
15441,2.0,334.0,730.0,476.32000000000005,0.7176711117860344,0.2633415641969752,0.5238651241266286,1.0520219333621086,436.95067685509923,Low Value
15443,13.0,641.0,642.0,362.7269230769231,0.9943582310855943,1.7408600865708606,3.466962999865384,6.975534688812476,2361.440452273875,High Value
15444,1.0,31.0,40.0,1075.36,0.8845206541511499,1.3666840374307023,2.672017857559139,5.253243974952939,3483.316968007036,High Value
15445,1.0,326.0,590.0,113.5,0.7390696680575948,0.2294009198705158,0.455347353804412,0.9112254522213012,224.81519068984198,Low Value
15446,2.0,350.0,726.0,138.16,0.7452520101979336,0.2747889212913383,0.5466249730951461,1.0976883898630554,237.2449816163607,Low Value
15447,3.0,295.0,625.0,130.52666666666667,0.7177127290412529,0.39111552592238535,0.7779686813718858,1.5621247393300188,296.35620809043445,Low Value
15448,1.0,362.0,674.0,494.64,0.723373466145418,0.2001396491842773,0.3975421333680604,0.7963853970374125,327.62629333322667,Low Value
15449,2.0,235.0,261.0,314.3,0.9473376942783097,0.8015645701628964,1.58624363817867,3.1615078434466195,1011.8265334202946,Medium Value
15451,1.0,165.0,599.0,122.1,0.4648987278929844,0.1424407246500714,0.28275945834311467,0.5659172246303115,141.72368772011885,Low Value
15452,5.0,482.0,511.0,182.68200000000002,0.9796725493820122,0.9240464887674299,1.837570177020429,3.688447679953264,761.9786366452082,Medium Value
15453,6.0,186.0,187.0,196.23833333333334,0.9873542225201345,2.306382588729265,4.565933684106377,9.106361267003956,1930.2094940253442,High Value
15454,1.0,256.0,618.0,179.1,0.6252197805026091,0.18648742462589976,0.3702581335491215,0.7412224964084221,203.8796731738332,Low Value
15456,8.0,448.0,731.0,235.01375,0.6783535231877703,0.6911975315249366,1.3768012499622992,2.770999165473649,655.7150894877574,Medium Value
15458,1.0,377.0,402.0,161.64,0.8888029268384527,0.3793680871757484,0.7513516639379787,1.498802053549513,401.0380994053048,Low Value
15459,1.0,80.0,497.0,105.0,0.32981597487503284,0.11834030543984035,0.23467389559821283,0.46896334848863963,113.98874446367722,Low Value
15461,1.0,171.0,631.0,219.7,0.4517712098096465,0.13235335521586028,0.2628073556407945,0.526202837087287,153.96676528425044,Low Value
15462,3.0,351.0,445.0,78.2,0.9418329405754741,0.6834419339156131,1.3574039452155533,2.7193542580007124,420.5706011138898,Low Value
15465,31.0,710.0,729.0,376.2451612903226,0.9951340046920749,3.5109221806610003,6.996396747472027,14.091374231206593,4917.886830254024,High Value
15466,3.0,651.0,736.0,273.3333333333333,0.9589412419307503,0.4530144081854198,0.9016676709730646,1.8123624952864668,517.2955423613597,Low Value
15467,2.0,143.0,152.0,118.22999999999999,0.9535075503774268,1.158908953627857,2.2862528724867084,4.538981251706496,928.3752392296624,Medium Value
15468,1.0,341.0,392.0,467.51,0.8741125721543814,0.38069610869411213,0.7538646064973289,1.5034943172328614,601.0644619192005,Medium Value
15469,2.0,388.0,438.0,269.275,0.9433900676052804,0.534649674531188,1.0610553812566224,2.1231024709077726,622.9984007979319,Medium Value
15471,2.0,548.0,550.0,511.38,0.9583693096423482,0.44929623804286356,0.8926673524130122,1.7891560788237568,780.162761012445,Medium Value
15473,4.0,430.0,444.0,442.8,0.978200290843809,0.8740022943718465,1.7365653714672924,3.4810925030318485,1396.597253206354,Medium Value
15476,2.0,62.0,442.0,686.2749999999999,0.2636884729282949,0.1483341878197897,0.294394903157589,0.5891050153175621,317.61518402163,Low Value
15478,2.0,535.0,575.0,699.96,0.949719015213908,0.42870862615912,0.8519404687198703,1.708068973015791,934.5654886097566,Medium Value
15480,3.0,560.0,676.0,1547.54,0.9482823172035476,0.48270919304711046,0.9604587389050394,1.9295190387477619,2198.834819274499,High Value
15482,15.0,722.0,737.0,949.0853333333332,0.9935676561253561,1.7558338873177877,3.4984705283826947,7.044613695314626,5934.564703061603,High Value
15483,5.0,523.0,684.0,131.542,0.9375714609656269,0.6885579814658179,1.3708000136524532,2.7564191986709874,463.1688971471135,Low Value
15484,5.0,733.0,734.0,792.52,0.9849465878488991,0.6798538545445849,1.3538032938279088,2.7233383357373224,1813.7549515320932,High Value
15485,5.0,708.0,738.0,781.816,0.9811900685932539,0.6740185577116393,1.3422081784662692,2.700095821933771,1776.4975229652075,High Value
15488,4.0,491.0,583.0,98.485,0.9592937018778173,0.6820512915015101,1.3567426030747027,2.724561353580988,417.5289260335098,Low Value
15489,7.0,671.0,693.0,315.08714285714285,0.9867413232446716,0.9413235770655004,1.87455483929455,3.771201468005698,1141.5514811325156,Medium Value
15491,4.0,140.0,235.0,519.41,0.8920049442926578,1.2981320179594003,2.571238701946149,5.131461701685028,2342.4327720193355,High Value
15492,1.0,46.0,74.0,171.72,0.8541197832225212,1.0582871531730385,2.074304110688751,4.088036005669379,1112.4748565602536,Medium Value
15493,7.0,622.0,654.0,527.38,0.9849457607378547,0.988387173754622,1.9678897075799147,3.9576881483194857,1866.555623090744,High Value
15494,4.0,708.0,729.0,702.2475000000001,0.978260291432863,0.5726924261085682,1.1401660569472323,2.2927504547947017,1347.9104743844734,Medium Value
15497,8.0,704.0,721.0,1048.17375,0.9889038710893472,1.0199425938871265,2.0315411538768515,4.0884506708366475,3659.9096616752436,High Value
15498,30.0,721.0,723.0,721.538,0.997444593577386,3.4353256930945286,6.845550882409459,13.786869118589866,9056.098756955313,High Value
15500,3.0,73.0,81.0,241.84666666666666,0.9682883312069682,2.1368872851116536,4.207095695588298,8.334163812183522,2204.8575798612737,High Value
15501,1.0,11.0,415.0,166.1,0.174047570405833,0.07241005945774236,0.14343860704903588,0.2862094196142978,77.13219237449684,Low Value
15502,9.0,539.0,554.0,1264.1844444444444,0.9897245224850354,1.4194552459760668,2.8249299633170306,5.677357185289684,6131.912030745762,High Value
15503,1.0,364.0,726.0,141.04,0.6933447072857869,0.1797455496630262,0.35716501616393703,0.7159077564681331,185.12814680595727,Low Value
15504,3.0,584.0,665.0,84.99666666666667,0.9581025603871743,0.49474001439272497,0.9843332788890244,1.9772777127356405,314.7597747569181,Low Value
15505,4.0,103.0,155.0,666.7,0.9360971583873073,1.7945080642080664,3.546721785472171,7.058423076080524,3971.5589809944595,High Value
15506,5.0,455.0,477.0,366.96400000000006,0.9808847233341944,0.9799545518739132,1.9481931136271489,3.908764741285966,1350.2836232111988,Medium Value
15508,3.0,46.0,235.0,229.61666666666665,0.46965428299055006,0.5559785397162975,1.1006287016297445,2.194834557503403,562.4212748774152,Medium Value
15511,4.0,74.0,85.0,174.4075,0.9735085954843905,2.5842916232674,5.092812906362448,10.100167641186863,2101.537029998185,High Value
15512,3.0,521.0,676.0,97.52666666666669,0.9333632874317942,0.47511487994908075,0.9453481412904798,1.899162517844648,318.274341589164,Low Value
15513,26.0,662.0,695.0,967.8288461538461,0.9912402972010113,3.0839950570933574,6.144580777816762,12.372134389955093,10808.453813418644,High Value
15514,14.0,723.0,735.0,421.245,0.9935890689813469,1.6525857183040626,3.292649789558576,6.629823400871427,2575.0341473107364,High Value
15516,1.0,2.0,46.0,8.67,0.7862210034769828,1.1640101689794184,2.2768884150005966,4.478471010898074,902.991834278975,Medium Value
15518,13.0,655.0,719.0,303.7607692307692,0.9822272278948444,1.5573582211163706,3.1026286105216423,6.246232626009001,1801.1298947450314,High Value
15519,1.0,63.0,446.0,197.5,0.32318386070317107,0.12680928910483238,0.2513084825970246,0.501751405761513,142.0239149538067,Low Value
15521,11.0,663.0,703.0,596.9563636363636,0.9876485428079282,1.3749893314413335,2.7389340937196147,5.512776974672379,2951.389741989291,High Value
15522,1.0,55.0,87.0,138.94,0.8504586030494334,0.9796471927593675,1.9217427435602679,3.7904933241218335,977.7128065928763,Medium Value
15523,14.0,653.0,737.0,1168.6707142857142,0.9741259050616718,1.6163283128311046,3.2204360314107094,6.484508931388682,6665.718902278602,High Value
15524,1.0,582.0,606.0,440.0,0.8927012748579468,0.2708008522657374,0.5376008306141683,1.0760589358693518,417.2976693254109,Low Value
15525,3.0,380.0,382.0,244.79,0.9735471149139905,0.7992300674314917,1.5862021125339312,3.1742735569879685,845.5187348478862,Medium Value
15527,18.0,706.0,724.0,292.0572222222222,0.993901174853718,2.1111801933665175,4.2064917205864045,8.470308884252882,2340.1692943503617,High Value
15529,11.0,372.0,394.0,360.23636363636365,0.9884314019188524,2.242063848726872,4.456659872766131,8.939816162977046,3012.4549989200204,High Value
15530,4.0,491.0,512.0,374.3275,0.9771553852570407,0.7756697994179628,1.54214533435299,3.09429506201246,1088.787154806327,Medium Value
15531,1.0,22.0,30.0,477.33,0.8852063463392205,1.4750871630220315,2.881444025981182,5.660443391062068,2289.052956557885,High Value
15532,9.0,524.0,549.0,370.3122222222222,0.9878606945997392,1.4277461234291295,2.8413357795655543,5.7100244395822415,1975.0804132203964,High Value
15533,2.0,70.0,89.0,178.95499999999998,0.9413663009274733,1.5307867078336181,3.0113121779480028,5.959210394664657,1432.4733915933423,High Value
15535,4.0,276.0,449.0,207.335,0.8677639542919422,0.7682362912949747,1.5264941390364752,3.06021827681415,708.8754057352246,Medium Value
15538,5.0,126.0,663.0,562.5,0.024160823512334468,0.018233827335130105,0.036296358512489614,0.07297185224729921,35.95520385049069,Low Value
15540,1.0,364.0,375.0,213.3,0.8952158733107214,0.4038702605208996,0.7995339091024083,1.5939775768780193,462.1115549522306,Low Value
15542,1.0,225.0,737.0,345.93,0.48083770854925734,0.12301492328726052,0.2444558136270293,0.49004732520667044,170.10492932903864,Low Value
15543,1.0,171.0,459.0,127.86,0.6108393585402205,0.23409536203579126,0.4640054651142061,0.9266361068472219,234.3972021791419,Low Value
15544,19.0,671.0,680.0,386.56157894736845,0.9952345551856736,2.3490437675802394,4.679608606325261,9.420204911008,3377.0537004078788,High Value
15545,1.0,317.0,371.0,153.64000000000001,0.8707799025959949,0.3961896234684738,0.7842759890881007,1.5634167803810792,412.9385831923131,Low Value
15547,22.0,726.0,733.0,426.83818181818185,0.9960516204267313,2.5249338846026075,5.031319629246991,10.132679874335967,3990.467758957784,High Value
15549,7.0,620.0,697.0,294.7085714285714,0.9756130341397398,0.926020497905392,1.8441157068519993,3.7100824445240694,1062.8906384571687,Medium Value
